,Id,SalePrice
1071,2532,201644.39824097816
1072,2533,185433.07021348432
1073,2534,214676.15547217787
1074,2535,276560.5619086491
1075,2536,239769.1804413523
1076,2537,216347.5996594389
1077,2538,169434.48114724702
1078,2539,185934.76609269832
1079,2540,165740.27410058517
1080,2541,170080.32971043763
1081,2542,158149.190081935
1082,2543,121368.27627145767
1083,2544,125101.69849088012
1084,2545,140817.69137904025
1085,2546,132488.28287038603
1086,2547,134220.82867758276
1087,2548,141937.64846173083
1088,2549,146815.64085953846
1089,2550,635130.7308683288
1090,2551,130485.6675210839
1091,2552,119114.06391155228
1092,2553,83104.46466692543
1093,2554,104386.5354345646
1094,2555,110545.74973449727
1095,2556,101008.83706422712
1096,2557,107145.01877396842
1097,2558,135613.27940581396
1098,2559,115005.32989721434
1099,2560,129852.2188579366
1100,2561,145128.73772600916
1101,2562,136311.736123984
1102,2563,146346.4954813775
1103,2564,182277.96317825853
1104,2565,132542.73617318293
1105,2566,150912.6873021111
1106,2567,113871.35364217151
1107,2568,199769.13133132883
1108,2569,201751.12792150734
1109,2570,109993.22602296146
1110,2571,150456.49812091587
1111,2572,156881.1796303438
1112,2573,203207.83823726457
1113,2574,259337.62975717746
1114,2575,130928.53478116485
1115,2576,126754.3708776875
1116,2577,147846.42944632945
1117,2578,99878.83985764119
1118,2579,80771.50193322252
1119,2580,95472.90071071062
1120,2581,103750.9003861828
1121,2582,120569.09267045776
1122,2583,226601.7087144406
1123,2584,148320.25357614036
1124,2585,164157.72449255828
1125,2586,189770.76714902543
1126,2587,163898.3245441565
1127,2588,145124.07289842344
1128,2589,138883.51212317895
1129,2590,195879.34437578486
1130,2591,196243.704169232
1131,2592,201772.85997609916
1132,2593,232406.42800619066
1133,2594,175923.55976749703
1134,2595,205107.25645777307
1135,2596,274003.62875265576
1136,2597,176770.98668270902
1137,2598,273754.36279507395
1138,2599,299099.2595792743
1139,2600,155303.5088883391
1140,2601,137798.31470244535
1141,2602,84102.76875733661
1142,2603,94662.05176656111
1143,2604,90663.74536283135
1144,2605,74236.0921382858
1145,2606,134916.91815765153
1146,2607,168609.05094584232
1147,2608,172293.56626411673
1148,2609,154124.3745905506
1149,2610,110612.8908179386
1150,2611,121053.2973040326
1151,2612,146167.87477738093
1152,2613,127717.83540037146
1153,2614,126155.38975663196
1154,2615,153714.75385713714
1155,2616,141932.37643671315
1156,2617,156508.87160820974
1157,2618,184216.17192015317
1158,2619,196870.5469028216
1159,2620,174168.34127798333
1160,2621,165360.10905616506
1161,2622,175291.80146019696
1162,2623,243247.78874242457
1163,2624,291823.24875296635
1164,2625,304134.35702991113
1165,2626,168065.02555702464
1166,2627,164241.2437704588
1167,2628,440678.3870203164
1168,2629,489305.14539768297
1169,2630,349687.0898278543
1170,2631,452842.60488137155
1171,2632,428924.24505115213
1172,2633,268184.31918706896
1173,2634,375766.16865976417
1174,2635,143248.86107564712
1175,2636,175069.70975429667
1176,2637,159309.6336398987
1177,2638,273039.3981010025
1178,2639,203656.51870041297
1179,2640,147803.79984536016
1180,2641,102238.84092782707
1181,2642,177142.68226220927
1182,2643,104924.677779269
1183,2644,123952.05583575873
1184,2645,104392.35542970766
1185,2646,95712.29794652792
1186,2647,101076.1196714789
1187,2648,130832.97967006649
1188,2649,138425.91093930273
1189,2650,139525.76943151327
1190,2651,136862.8079282146
1191,2652,371055.8709162571
1192,2653,226311.76007224486
1193,2654,233484.6892564143
1194,2655,346389.3029224434
1195,2656,302473.8525046554
1196,2657,314690.48994580575
1197,2658,274230.0019893295
1198,2659,306088.7159720305
1199,2660,332249.75723689573
1200,2661,305737.85762404546
1201,2662,308706.32219729514
1202,2663,252530.44023105374
1203,2664,251937.80615740287
1204,2665,300075.3356895957
1205,2666,280288.71902956406
1206,2667,154875.60811662383
1207,2668,169250.40187444226
1208,2669,158439.94473581013
1209,2670,279657.9706217132
1210,2671,171835.49069489108
1211,2672,178319.29391597086
1212,2673,175616.53653024937
1213,2674,175610.15062543662
1214,2675,167021.49950330882
1215,2676,172573.14526646578
1216,2677,182665.45857475154
1217,2678,257151.94724766165
1218,2679,253167.37405368628
1219,2680,262184.68198978115
1220,2681,411205.9590535546
1221,2682,346219.3536116571
1222,2683,523225.0012825623
1223,2684,298584.61156597873
1224,2685,348329.8524323162
1225,2686,234069.64526456204
1226,2687,278940.4051756296
1227,2688,209620.32627564037
1228,2689,205889.84255386656
1229,2690,414226.3729191591
1230,2691,179703.6795368915
1231,2692,121864.32748185279
1232,2693,181353.71852321806
1233,2694,116155.5233445733
1234,2695,184241.7378574449
1235,2696,172233.926435271
1236,2697,173148.09213346057
1237,2698,173629.68499114734
1238,2699,168239.81621989203
1239,2700,150499.90653388295
1240,2701,139792.34729456948
1241,2702,117488.5457543741
1242,2703,149341.06895793072
1243,2704,138551.42617130137
1244,2705,119661.00681360187
1245,2706,123689.04082539934
1246,2707,126827.90228749189
1247,2708,136610.48472720388
1248,2709,113784.33987792868
1249,2710,124361.06627686042
1250,2711,275173.9581915165
1251,2712,384676.449953035
1252,2713,173966.29262260202
1253,2714,144130.71404402598
1254,2715,156435.7545872045
1255,2716,150027.36039759853
1256,2717,203745.3496033913
1257,2718,229168.73647466887
1258,2719,148190.0735911894
1259,2720,178036.83094469065
1260,2721,135740.05827389893
1261,2722,142500.16194592728
1262,2723,134019.31157129304
1263,2724,122484.96492357895
1264,2725,131211.17539834412
1265,2726,145296.90107960775
1266,2727,160474.7386329527
1267,2728,165157.6930301998
1268,2729,143514.97445191862
1269,2730,146376.43391576587
1270,2731,124809.51223368985
1271,2732,125887.50490533063
1272,2733,146470.8981162067
1273,2734,140679.8195229594
1274,2735,131893.99893341446
1275,2736,136434.40354986832
1276,2737,123057.95861004949
1277,2738,126725.29280065998
1278,2739,155036.36037713077
1279,2740,132345.04622206258
1280,2741,138507.9805661564
1281,2742,149779.73468719303
1282,2743,146949.26209663384
1283,2744,148346.77739646466
1284,2745,134034.38871696283
1285,2746,132623.90889872995
1286,2747,161340.5889448956
1287,2748,120332.55914577436
1288,2749,126724.47616511356
1289,2750,129550.83561190986
1290,2751,132553.84132714407
1291,2752,214966.94381879416
1292,2753,146170.88617698735
1293,2754,149047.98600914338
1294,2755,122911.06502100767
1295,2756,90995.4990955074
1296,2757,58352.258286846336
1297,2758,87962.41694403812
1298,2759,154585.43121807996
1299,2760,114735.40275962584
1300,2761,140981.91654226536
1301,2762,137827.29137565385
1302,2763,187925.57099095115
1303,2764,156974.67861586815
1304,2765,260371.07123430466
1305,2766,130951.21797872186
1306,2767,84909.23814852527
1307,2768,120184.7506968402
1308,2769,131193.32632484814
1309,2770,149885.11036626922
1310,2771,116508.43181199372
1311,2772,124294.3212893031
1312,2773,152638.96239843903
1313,2774,133223.72790734685
1314,2775,119170.35266727247
1315,2776,135309.22043302844
1316,2777,145357.38688321767
1317,2778,119504.4689575479
1318,2779,107501.34482639655
1319,2780,96031.7222582499
1320,2781,108891.43580638032
1321,2782,96023.30908883266
1322,2783,92524.05013536428
1323,2784,129411.21167447101
1324,2785,128686.3572899298
1325,2786,71388.7229954081
1326,2787,124101.00865470749
1327,2788,73129.79683373627
1328,2789,199357.41523411332
1329,2790,89098.46999308403
1330,2791,120163.90451496503
1331,2792,50092.06604071817
1332,2793,183535.75267149633
1333,2794,101543.64706526889
1334,2795,114294.10568616878
1335,2796,105729.025453065
1336,2797,177071.4251463104
1337,2798,109151.01111131621
1338,2799,110930.00749281036
1339,2800,72842.33480078081
1340,2801,112591.5474624461
1341,2802,125611.25156506815
1342,2803,151057.89214366858
1343,2804,144908.2474447798
1344,2805,96978.47606119198
1345,2806,86861.00159132587
1346,2807,151650.1967742404
1347,2808,147220.60268830424
1348,2809,131621.19500702375
1349,2810,130341.17281685607
1350,2811,143444.0762810944
1351,2812,135084.29223000168
1352,2813,142659.8936352255
1353,2814,135848.9993570766
1354,2815,95372.56317348997
1355,2816,217265.53289633137
1356,2817,148050.68635502766
1357,2818,125501.50396285494
1358,2819,152919.594709434
1359,2820,134648.7298932477
1360,2821,97287.84427430507
1361,2822,205639.35964091553
1362,2823,272097.203683009
1363,2824,164306.6533709962
1364,2825,160321.0321562364
1365,2826,126094.57515358824
1366,2827,139530.22056922337
1367,2828,212883.38671884185
1368,2829,171997.77326015802
1369,2830,216888.21671361118
1370,2831,178242.84367280567
1371,2832,205277.7809743576
1372,2833,263168.62662253506
1373,2834,190574.6327153319
1374,2835,198210.09795310456
1375,2836,174653.92739608075
1376,2837,154906.9795909288
1377,2838,149367.1022176478
1378,2839,170113.90534898167
1379,2840,181058.5815758524
1380,2841,194869.1311885414
1381,2842,201274.39190746794
1382,2843,146799.25493633377
1383,2844,150378.33349453346
1384,2845,128132.30520829576
1385,2846,194610.6069694121
1386,2847,192540.1208953574
1387,2848,207768.56570976463
1388,2849,186394.50051523963
1389,2850,267193.4419538148
1390,2851,242050.5544757825
1391,2852,222835.31289334295
1392,2853,230287.96529981372
1393,2854,135568.89991186705
1394,2855,183282.3637153174
1395,2856,191567.96912095151
1396,2857,168926.2149828651
1397,2858,193514.38352362445
1398,2859,109306.02610039891
1399,2860,122432.23448876683
1400,2861,140185.79430055668
1401,2862,183774.15801226508
1402,2863,126611.94365168578
1403,2864,273093.55959399743
1404,2865,128588.13242075959
1405,2866,134177.99885030693
1406,2867,95214.6049793682
1407,2868,89229.01759823815
1408,2869,97915.40276929043
1409,2870,131749.57056165164
1410,2871,91496.49955432094
1411,2872,47837.82458929432
1412,2873,89946.38082780226
1413,2874,121686.55338744937
1414,2875,114874.19089475763
1415,2876,160489.15584040782
1416,2877,141077.11529544846
1417,2878,160433.76672713392
1418,2879,129546.58945491479
1419,2880,94041.49576927013
1420,2881,137072.28300563333
1421,2882,158318.5503025065
1422,2883,173623.78736188434
1423,2884,186063.1308792076
1424,2885,205907.10853327825
1425,2886,193022.58614482635
1426,2887,99157.8712135402
1427,2888,145388.20240706563
1428,2889,54219.495881790484
1429,2890,84814.75934520352
1430,2891,126475.6268172047
1431,2892,39405.92212084711
1432,2893,70490.38895072682
1433,2894,43565.3281963983
1434,2895,256293.39185395083
1435,2896,245652.91445026695
1436,2897,182287.76718844622
1437,2898,148865.76501275803
1438,2899,221564.28591006572
1439,2900,151903.66403399286
1440,2901,178099.69105088757
1441,2902,166203.55482264882
1442,2903,296188.5927940965
1443,2904,303843.3326831671
1444,2905,115388.89794263268
1445,2906,181182.81637266374
1446,2907,109947.40284197022
1447,2908,130214.1681518467
1448,2909,135566.77836520746
1449,2910,81506.1091813828
1450,2911,82537.30280145767
1451,2912,134037.96869294991
1452,2913,89915.1851575044
1453,2914,83841.63257332389
1454,2915,87307.46211809659
1455,2916,87292.79193400388
1456,2917,150640.6999115286
1457,2918,113601.32657484911
1458,2919,220534.98508037438
