Id,SalePrice
2735,129524.15854930521
2736,127444.82772205198
2737,124387.36945146928
2738,126529.54403250037
2739,149361.1774946279
2740,138931.22487122926
2741,142301.17522035757
2742,146423.40889256095
2743,146820.9944674919
2744,162425.41239318217
2745,147560.4096229842
2746,128113.58617172495
2747,146941.45433977386
2748,120764.13120602611
2749,122071.4221759149
2750,130198.58026975529
2751,128596.55060205395
2752,231555.53888927877
2753,158020.2796290155
2754,223080.08352865925
2755,121115.06044459302
2756,103995.21976733966
2757,70700.8432164795
2758,74229.73324221624
2759,148886.09833533643
2760,126779.14341008035
2761,140379.10660892792
2762,141859.43540475323
2763,189683.36290561478
2764,137724.9182692208
2765,265037.57201226155
2766,135621.18708708437
2767,80141.23626989643
2768,131142.34616870675
2769,125193.97547974321
2770,144858.76887371083
2771,110104.62424356239
2772,116817.0844711119
2773,129165.17526217212
2774,144067.61532090028
2775,129842.4114406874
2776,145176.41453256103
2777,143815.11092153884
2778,115323.98239754631
2779,132207.5543699942
2780,100225.48337549134
2781,90287.52605177327
2782,95094.6203599517
2783,102203.25276573916
2784,127456.78670848918
2785,133599.03237808798
2786,69548.92186880171
2787,130272.06608004592
2788,71564.68625849088
2789,212993.21180527762
2790,96521.01499549109
2791,111603.20328302412
2792,59081.078945018475
2793,164844.59404059083
2794,103856.73596085928
2795,112959.2261756039
2796,117296.56873275126
2797,196286.283135179
2798,121131.22963297373
2799,118976.70917812559
2800,68160.5187182998
2801,109156.46763100944
2802,132112.61033182236
2803,138865.93169787942
2804,133871.14940680045
2805,94108.76363482993
2806,66699.94915048296
2807,161263.7096860479
2808,142523.12097237018
2809,134336.07073000725
2810,134222.37990128004
2811,149653.01297278918
2812,141975.0982911571
2813,149426.4797093402
2814,146484.80604028824
2815,101639.0430918046
2816,244425.18340130974
2817,127780.17449706364
2818,129211.14050771922
2819,156563.8730765581
2820,139619.7601347268
2821,104156.19972121995
2822,209979.05648252647
2823,176933.7867789326
2824,182281.4063131232
2825,150894.61637348504
2826,140382.10512830495
2827,148805.0475082868
2828,245021.41915181887
2829,206593.3847032476
2830,223168.50294232994
2831,194206.31390532397
2832,229263.60196750727
2833,296637.94823449635
2834,218282.42468755887
2835,208208.57800770647
2836,204162.4733987205
2837,149313.98232573
2838,150429.3310345405
2839,166931.77408231213
2840,174715.5149127918
2841,212009.0485589281
2842,217466.8572036512
2843,150599.84026813798
2844,154413.73201747032
2845,119981.53337920191
2846,213126.6174678182
2847,199073.7698963249
2848,227944.76290267645
2849,194632.13783609835
2850,289099.59945022216
2851,232424.13952386758
2852,231517.0908633877
2853,241321.42468526782
2854,142836.75167109407
2855,200299.94975253593
2856,207987.3612604766
2857,191615.06761268398
2858,205895.81854092347
2859,140300.03498391493
2860,123642.65720227065
2861,128837.8995656441
2862,196944.506452482
2863,131054.3726213942
2864,210951.13382504552
2865,143845.845762034
2866,144766.10357059984
2867,93917.94718071353
2868,89802.01397100589
2869,115630.40232589481
2870,144156.14763296163
2871,86906.90931524438
2872,23454.229203483188
2873,116287.10795646065
2874,143040.35509184637
2875,132047.76999691065
2876,154611.43307110027
2877,145738.61837887653
2878,173696.01777567752
2879,137393.28748204623
2880,89672.18807073597
2881,153601.26187712778
2882,164394.05038677395
2883,179886.8417679419
2884,171612.21297553554
2885,177090.51478904832
2886,228440.26751939615
2887,110918.60162562759
2888,144733.98537407152
2889,38281.347516814276
2890,79923.35743733076
2891,143541.52170438756
2892,71854.22958884948
2893,113097.12120191258
2894,68080.08770495914
2895,317693.27452517254
2896,269784.0108930494
2897,185807.95764575657
2898,153570.8194767605
2899,228784.60042542
2900,174611.34423168472
2901,218908.77250313485
2902,188057.48612447604
2903,366381.0416897369
2904,369243.1604142075
2905,108929.61051306564
2906,207096.414987292
2907,113155.18013670444
2908,130689.75896490336
2909,143623.71825332096
2910,77539.96943787757
2911,72267.65390329689
2912,138272.55219949197
2913,81847.32234637896
2914,75193.01107564919
2915,80918.07337758694
2916,81879.43601975346
2917,172855.83943265726
2918,122982.1640842017
2919,228358.22851151114
