Id,SalePrice
2736,142188.15022891382
2737,121155.690843656
2738,134350.25822268738
2739,163084.71386275682
2740,136512.69397785488
2741,146441.69322241945
2742,156423.17132641084
2743,155512.0616839233
2744,161044.26215087625
2745,138393.53512269896
2746,134830.0087885463
2747,148606.290844717
2748,125761.89141348386
2749,129446.26413150025
2750,133288.64395539832
2751,133353.70710349487
2752,196406.31585644925
2753,144315.08548422778
2754,206430.31295086816
2755,127593.06113173833
2756,92296.9200339962
2757,64813.62485156321
2758,86643.2131417992
2759,158541.96633776327
2760,121310.74016999057
2761,146342.47125487973
2762,144735.2298853478
2763,190876.19836619621
2764,158702.52981780042
2765,283838.500472263
2766,135535.8073299123
2767,87300.15878867163
2768,132670.6212101938
2769,126697.02545196834
2770,143517.2031059061
2771,111914.80465992111
2772,111197.01528318664
2773,166700.6143710105
2774,143556.51132169017
2775,120612.39225634534
2776,136440.6701556134
2777,147364.18083630584
2778,98924.91292458201
2779,125938.63166035105
2780,93555.81040133192
2781,96108.00313090766
2782,94862.77666875008
2783,96679.84590213136
2784,124592.54545248504
2785,135398.1494917289
2786,66288.69743155903
2787,124842.80583870855
2788,75088.91227114864
2789,173316.42200446612
2790,95225.29962159066
2791,112419.04278359824
2792,65147.97100311633
2793,175712.1914534465
2794,94350.96997120167
2795,122779.96085150304
2796,96209.81464292089
2797,204101.80166903854
2798,105662.55721415768
2799,117874.23496223774
2800,63990.70393990141
2801,107176.07168117589
2802,131474.94644442125
2803,161102.14251702747
2804,133046.72737947336
2805,102212.08754225001
2806,79893.10948677981
2807,156045.79155682074
2808,148414.00265673528
2809,134126.33389394902
2810,128943.41765867181
2811,159493.90375554285
2812,153451.9917297597
2813,153432.26775712927
2814,151491.15712735805
2815,97218.23006494596
2816,249383.20991442498
2817,154999.8204675448
2818,133280.440714764
2819,162364.11938047636
2820,139332.31312031465
2821,113996.87814958069
2822,206266.97917492222
2823,318383.5153989838
2824,181875.6007730019
2825,155827.52334505593
2826,136294.18530912898
2827,138575.55867816397
2828,222512.9176996559
2829,214588.7638444952
2830,232542.68070226
2831,177388.47229859576
2832,256274.5563397742
2833,299556.78203811223
2834,213622.63940745319
2835,217396.35843762732
2836,194980.07515177983
2837,151139.19025832557
2838,151492.05654199506
2839,182799.51880053576
2840,198261.09194608775
2841,207528.65353130022
2842,233979.90989598748
2843,153712.2556729199
2844,162729.68041684866
2845,124657.1078988036
2846,213951.95048197877
2847,202534.25498402806
2848,214226.52072747538
2849,201680.21132897926
2850,280080.25587130705
2851,230073.43457091245
2852,234327.57376571844
2853,243304.1096524895
2854,140718.30759254197
2855,202865.25221480874
2856,200352.12434394605
2857,187870.19869449304
2858,200123.66693088895
2859,120691.079428081
2860,126213.75102607784
2861,126978.25045975874
2862,203058.86428651417
2863,129649.37435075354
2864,245934.07780783664
2865,142712.40572419474
2866,140731.8012530272
2867,96594.80819804202
2868,95821.30381211062
2869,108428.8781031534
2870,126302.67872956872
2871,83502.49167965252
2872,46863.64047344801
2873,96330.29653042754
2874,142795.35626932784
2875,116244.12753933913
2876,167075.33761095215
2877,142448.6365099696
2878,161408.9199738913
2879,137214.87271988054
2880,100815.32672639297
2881,140713.40373923775
2882,167955.14510875527
2883,182587.85654122135
2884,193005.37666962016
2885,188887.70673305163
2886,223828.6320159441
2887,91896.37402441748
2888,133443.40384339247
2889,52750.292251405124
2890,81005.81550894627
2891,133522.4298876866
2892,51717.2352848797
2893,88243.40320846677
2894,60113.47669798267
2895,317410.40138770983
2896,283066.66856716183
2897,206557.25994147095
2898,147962.35134100608
2899,214043.7586348094
2900,159553.22117914568
2901,209027.3505041299
2902,199628.4988217352
2903,352829.87525612087
2904,362099.72499009466
2905,90153.45154505782
2906,198613.59959021103
2907,113718.77167603679
2908,132246.58766784694
2909,151121.96352340817
2910,78855.05163908709
2911,78066.89576695416
2912,149863.21281947868
2913,81495.37596713986
2914,73012.2885347846
2915,82526.12019919536
2916,80816.70277937152
2917,161632.8315925532
2918,118589.24292341541
2919,225804.3704346289
